Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
17989,26,27376,16,302,120,182,6,31,3,3
13040,26,27637,16,499,425,74,4,0,3,1
9696,26,17738,16,8311,3156,5155,29,17,16,13
9480,15,7377,11,3855,828,3027,11,15,5,6
8276,2023,0,0,161,161,0,1,0,1,0
10998,2191,13129,1696,70,70,0,1,4,1,0
19881,28,0,0,70,70,0,1,0,1,0
22493,10,22998,9,241,118,123,2,30,1,1
11150,2146,19514,1658,70,70,0,1,5,1,0
10275,28,0,0,70,70,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
8584,1631,7504,1253,237,78,159,2,30,1,1
22517,28,0,0,70,70,0,1,0,1,0
19317,15,20244,11,214,140,74,4,41,3,1
9240,26,2596,16,18754,5240,13514,31,16,15,16
5799,7,0,0,60,60,0,1,0,1,0
11602,2256,0,0,66,66,0,1,0,1,0
9248,2573,0,0,62,62,0,1,0,1,0
11751,15,9952,11,2078,726,1352,10,15,5,5
4399,15,15789,11,514,246,268,9,75,5,4
9001,26,24217,16,4685,2421,2264,10,119,5,5
8812,28,0,0,70,70,0,1,0,1,0
15770,377,25273,243,138,78,60,2,5,1,1
5243,26,15463,16,10831,1381,9450,22,19,12,10
13341,28,0,0,70,70,0,1,0,1,0
594,1147,0,0,146,146,0,1,0,1,0
9695,15,19231,11,374,192,182,7,26,4,3
6983,26,24504,16,9608,1958,7650,21,15,11,10
18053,15,17458,11,730296,15564,714732,723,57,218,505
10558,26,24155,16,98292,24468,73824,179,52,81,98
9618,26,21349,16,17449456,390704,17058752,16816,383,4917,11899
3518,41,0,0,60,60,0,1,0,1,0
9877,1888,0,0,62,62,0,1,0,1,0
11044,955,2646,705,70,70,0,1,5,1,0
2136,10,8540,9,229,89,140,2,31,1,1
15882,1888,0,0,62,62,0,1,0,1,0
2724,1240,18075,920,422,164,258,6,30,3,3
1793,2256,0,0,62,62,0,1,0,1,0
15703,28,0,0,70,70,0,1,0,1,0
3569,10,0,0,86,86,0,1,30,1,0
10123,28,0,0,66,66,0,1,0,1,0
2515,2938,0,0,62,62,0,1,0,1,0
7853,26,20168,16,12572,3471,9101,34,363,14,20
18715,28,0,0,70,70,0,1,0,1,0
8812,10,18090,9,209,102,107,2,30,1,1
1651,1147,0,0,62,62,0,1,0,1,0
15200,10,24616,9,193,102,91,2,30,1,1
9237,26,5356,16,12035,9784,2251,41,92,22,19
10124,26,7906,16,3115,1849,1266,18,16,8,10
2491,1771,0,0,62,62,0,1,0,1,0
13724,28,0,0,66,66,0,1,0,1,0
4689,26,3190,16,499,425,74,4,0,3,1
16192,26,22307,16,12569,8228,4341,28,256,16,12
14104,28,0,0,70,70,0,1,0,1,0
15400,28,0,0,70,70,0,1,0,1,0
16021,742,8264,533,726,726,0,12,1200,12,0
11266,28,0,0,66,66,0,1,0,1,0
14199,2256,0,0,62,62,0,1,0,1,0
1857,10,7022,9,220,90,130,2,30,1,1
166,2486,0,0,62,62,0,1,0,1,0
18773,28,0,0,70,70,0,1,0,1,0
13893,26,13062,16,9656,3460,6196,22,46,12,10
7480,15,18004,11,1155,781,374,10,15,6,4
1427,2611,0,0,62,62,0,1,0,1,0
1704,1215,0,0,62,62,0,1,0,1,0
22257,10,2971,9,194,102,92,2,30,1,1
21355,523,17746,346,66,66,0,1,5,1,0
4485,26,7925,16,6646,2747,3899,20,134,10,10
22688,10,16426,9,166,86,80,2,29,1,1
9511,1888,0,0,66,66,0,1,0,1,0
15553,10,14244,9,267,87,180,4,38,2,2
7202,26,123,16,8034,400,7634,14,193,2,12
11924,28,0,0,70,70,0,1,0,1,0
5317,26,5950,16,6891,1421,5470,20,127,12,8
10893,28,0,0,70,70,0,1,0,1,0
566,1017,0,0,62,62,0,1,0,1,0
18576,1936,0,0,62,62,0,1,0,1,0
7431,26,528,16,1053,566,487,10,41,6,4
14877,10,17776,9,194,99,95,2,30,1,1
2018,15,7890,11,12650,889,11761,20,16,9,11
14411,10,11107,9,231,110,121,2,30,1,1
9599,28,0,0,70,70,0,1,0,1,0
14271,10,16980,9,182,93,89,2,0,1,1
706,2587,0,0,66,66,0,1,0,1,0
22047,10,21549,9,184,94,90,2,31,1,1
14814,10,24657,9,183,94,89,2,31,1,1
12735,26,6154,16,390740,13639,377101,441,132,152,289
10093,28,0,0,70,70,0,1,0,1,0
5240,26,19511,16,25034,7042,17992,58,21,29,29
10999,1866,14278,1424,70,70,0,1,4,1,0
9610,15,21992,11,78335,7114,71221,114,22,60,54
13666,3216,0,0,62,62,0,1,0,1,0
11342,28,0,0,70,70,0,1,0,1,0
414,3188,0,0,66,66,0,1,0,1,0
8390,153,10877,108,3492,3432,60,12,36,11,1
16534,28,0,0,70,70,0,1,0,1,0
15096,10,1180,9,177,94,83,2,31,1,1
895,15,22319,11,378,192,186,7,30,4,3
844,2853,0,0,146,146,0,1,0,1,0
15641,10,26336,9,166,86,80,2,30,1,1
22392,1238,430,918,260,78,182,2,30,1,1
14358,28,0,0,66,66,0,1,0,1,0
11200,26,15564,16,7228,1589,5639,22,362,11,11
18593,15,20949,11,2122,1559,563,13,16,7,6
11079,2690,15003,2089,70,70,0,2,8,2,0
1804,2921,0,0,60,60,0,1,0,1,0
12814,26,23108,16,1591,1004,587,15,125,8,7
2424,2853,0,0,62,62,0,1,0,1,0
11206,26,22827,16,126525,6370,120155,147,22,56,91
14897,10,9162,9,183,94,89,2,30,1,1
11220,26,6851,16,7942,870,7072,22,15,10,12
6832,1215,0,0,62,62,0,1,0,1,0
14971,28,0,0,70,70,0,1,0,1,0
15378,10,4336,9,195,102,93,2,30,1,1
12352,28,0,0,70,70,0,1,0,1,0
21233,28,0,0,70,70,0,1,0,1,0
4381,2104,0,0,148,148,0,1,0,1,0
9759,10,13391,9,785,110,675,2,30,1,1
5333,26,15954,16,1396,735,661,14,80,8,6
15444,28,0,0,70,70,0,1,0,1,0
11216,2944,18249,2283,66,66,0,1,5,1,0
16062,28,0,0,70,70,0,1,0,1,0
13947,10,17185,9,177,94,83,2,30,1,1
11839,26,24075,16,21194,5779,15415,118,115,47,71
12694,28,0,0,70,70,0,1,0,1,0
15856,28,0,0,70,70,0,1,0,1,0
15221,10,12888,9,177,94,83,2,30,1,1
16821,28,0,0,66,66,0,1,0,1,0
6352,26,7822,16,218298,5904,212394,220,120,63,157
1496,3216,0,0,62,62,0,1,0,1,0
634,7,0,0,60,60,0,1,0,1,0
15742,10,6983,9,753,96,657,2,31,1,1
15180,26,27415,16,7863,1874,5989,20,15,11,9
14910,10,8981,9,178,94,84,2,29,1,1
15145,10,29079,9,91,91,0,1,31,1,0
11073,2188,19852,1693,316,136,180,6,6,3,3
8712,10,659,9,357,106,251,4,36,2,2
7335,1070,0,0,60,60,0,1,0,1,0
13389,1804,0,0,66,66,0,1,0,1,0
11632,28,0,0,66,66,0,1,0,1,0
12293,28,0,0,66,66,0,1,0,1,0
21682,10,1364,9,184,94,90,2,30,1,1
6893,15,16203,11,1114,534,580,12,16,7,5
12897,28,0,0,66,66,0,1,0,1,0
15376,1005,5940,739,316,136,180,6,7,3,3
12734,162,16589,112,70,70,0,1,5,1,0
3225,1994,9622,1524,188,70,118,2,31,1,1
11651,15,23098,11,2012,1423,589,12,48,6,6
18548,28,0,0,66,66,0,1,0,1,0
9569,28,0,0,66,66,0,1,0,1,0
12167,26,8536,16,12634,1635,10999,26,322,11,15
22470,10,28578,9,226,102,124,2,30,1,1
22666,10,26779,9,182,93,89,2,31,1,1
2204,10,8934,9,230,90,140,2,30,1,1
20296,28,0,0,66,66,0,1,0,1,0
20078,28,0,0,66,66,0,1,0,1,0
21101,2082,10376,1604,66,66,0,1,5,1,0
14819,234,3206,149,2564,1546,1018,18,3600,9,9
12294,26,15717,16,28728581,857403,27871178,29322,132,8944,20378
10464,28,0,0,66,66,0,1,0,1,0
11529,26,9131,16,5696,2392,3304,23,135,10,13
19933,28,0,0,66,66,0,1,0,1,0
8374,2993,2515,2327,70,70,0,2,8,2,0
9882,26,27941,16,6335,1376,4959,19,165,9,10
16086,28,0,0,70,70,0,1,0,1,0
1423,1888,0,0,62,62,0,1,0,1,0
11742,28,0,0,70,70,0,1,0,1,0
11886,1147,0,0,146,146,0,1,0,1,0
11640,1147,0,0,62,62,0,1,0,1,0
11127,15,15055,11,1621,896,725,11,19,7,4
1583,1422,0,0,62,62,0,1,0,1,0
16796,26,14752,16,6020,2493,3527,29,80,14,15
14175,10,9145,9,177,94,83,2,30,1,1
18391,15,14629,11,2125,1159,966,13,61,7,6
21449,10,14523,9,296,91,205,4,55,2,2
13656,10,4664,9,196,102,94,2,31,1,1
22410,26,5038,16,8188,2769,5419,22,611,12,10
16951,255,0,0,62,62,0,1,0,1,0
16967,10,26098,9,167,78,89,2,30,1,1
16162,28,0,0,70,70,0,1,0,1,0
11764,15,18838,11,3626,1778,1848,36,143,19,17
12484,757,16433,545,70,70,0,2,7,2,0
11907,28,0,0,70,70,0,1,0,1,0
17745,1888,0,0,66,66,0,1,0,1,0
22576,28,0,0,70,70,0,1,0,1,0
6250,2002,7481,1532,1531,729,802,10,31,5,5
8788,28,0,0,70,70,0,1,0,1,0
21460,10,3584,9,270,110,160,2,29,1,1
1672,2144,0,0,62,62,0,1,0,1,0
10736,1017,0,0,66,66,0,1,0,1,0
18913,26,2033,16,5150,3651,1499,34,46,18,16
9535,26,7098,16,5968,985,4983,17,29,8,9
13886,26,12002,16,6902,1936,4966,22,45,11,11
16181,1771,0,0,66,66,0,1,0,1,0
22116,2604,0,0,66,66,0,1,0,1,0
15100,26,19416,16,43823,7381,36442,84,38,42,42
22052,10,6144,9,166,85,81,2,31,1,1
18781,28,0,0,66,66,0,1,0,1,0
6356,491,0,0,148,148,0,1,0,1,0
9618,28,0,0,66,66,0,1,0,1,0
3051,1804,0,0,62,62,0,1,0,1,0
14552,10,6407,9,197,102,95,2,30,1,1
13582,28,0,0,70,70,0,1,0,1,0
12,972,0,0,83,83,0,1,0,1,0
9249,10,16155,9,183,94,89,2,30,1,1
10970,15,27581,11,278312,9722,268590,323,61,135,188
21274,694,2814,493,66,66,0,2,7,2,0
21498,10,21435,9,227,110,117,2,31,1,1
1950,1147,0,0,66,66,0,1,0,1,0
9058,104,0,0,60,60,0,1,0,1,0
14431,26,20557,16,62,62,0,1,4,1,0
9828,15,16333,11,66772,4924,61848,110,19,60,50
13157,28,0,0,70,70,0,1,0,1,0
21935,10,23824,9,338,110,228,2,29,1,1
15230,10,25328,9,209,110,99,2,29,1,1
14711,10,16985,9,278,96,182,4,53,2,2
4028,26,18815,16,154,94,60,2,5,1,1
12358,2883,0,0,62,62,0,1,0,1,0
2695,183,11252,121,293,223,70,4,1,3,1
9009,26,9496,16,10396,4585,5811,38,54,21,17
22142,10,4681,9,317,96,221,4,32,2,2
9178,15,14154,11,810,670,140,6,34,4,2
14893,28,0,0,70,70,0,1,0,1,0
13154,1215,0,0,62,62,0,1,0,1,0
12469,3216,0,0,66,66,0,1,0,1,0
12,658,0,0,85,85,0,1,0,1,0
2803,1872,0,0,62,62,0,1,0,1,0
8394,10,17493,9,340,89,251,4,44,2,2
8976,10,14000,9,308,110,198,2,29,1,1
13827,10,22317,9,815,95,720,2,31,1,1
16741,28,0,0,66,66,0,1,0,1,0
17968,26,20404,16,2069,1044,1025,22,44,9,13
11935,28,0,0,66,66,0,1,0,1,0
10900,2033,22732,1561,70,70,0,1,5,1,0
11810,28,0,0,70,70,0,1,0,1,0
5,3216,0,0,66,66,0,1,0,1,0
16024,28,0,0,70,70,0,1,0,1,0
20013,2587,0,0,66,66,0,1,0,1,0
2744,1238,7960,918,892,126,766,2,30,1,1
3215,2235,0,0,62,62,0,1,0,1,0
10765,2593,18978,2012,70,70,0,2,8,2,0
22077,28,0,0,66,66,0,1,0,1,0
15083,26,23808,16,78426,3219,75207,98,96,37,61
11771,15,22427,11,7502,3168,4334,41,140,22,19
5447,26,6507,16,5663,4227,1436,27,47,16,11
9629,15,22958,11,318,192,126,6,26,4,2
7812,1147,0,0,62,62,0,1,0,1,0
21969,28,0,0,66,66,0,1,0,1,0
4835,793,7629,577,481,150,331,2,1199,1,1
8123,308,0,0,146,146,0,1,0,1,0
9037,26,25825,16,14476,2843,11633,45,55,22,23
15895,15,16248,11,1420,715,705,12,16,7,5
13630,465,0,0,159,159,0,1,0,1,0
15306,26,21457,16,7907,1918,5989,20,15,11,9
10327,2627,7133,2037,460,150,310,2,1200,1,1
8777,10,5904,9,184,94,90,2,30,1,1
7335,1070,0,0,60,60,0,1,0,1,0
13730,10,8032,9,277,90,187,4,32,2,2
15263,26,11873,16,19185,2445,16740,40,25,20,20
1804,2513,0,0,60,60,0,1,0,1,0
19454,1017,0,0,146,146,0,1,0,1,0
11008,2940,10449,2280,70,70,0,2,8,2,0
15570,10,10304,9,337,107,230,4,34,2,2
15262,26,4474,16,21086,2515,18571,42,25,21,21
8416,26,18636,16,35406,17785,17621,79,141,40,39
16021,1137,3576,838,1386,1386,0,22,1544,22,0
22484,1827,0,0,146,146,0,1,0,1,0
20132,28,0,0,70,70,0,1,0,1,0
7076,1888,0,0,62,62,0,1,0,1,0
17031,26,2030,16,2383,1460,923,18,201,10,8
21665,10,21214,9,294,95,199,4,42,2,2
14224,10,27382,9,170,87,83,2,30,1,1
21340,28,0,0,70,70,0,1,0,1,0
9243,1224,0,0,62,62,0,1,0,1,0
15949,28,0,0,70,70,0,1,0,1,0
13896,10,12933,9,416,102,314,2,30,1,1
2075,1771,0,0,146,146,0,1,0,1,0
16396,28,0,0,70,70,0,1,0,1,0
12789,1564,23722,1195,70,70,0,1,4,1,0
13805,10,10580,9,199,102,97,2,29,1,1
9385,28,0,0,70,70,0,1,0,1,0
9432,26,925,16,8773,1538,7235,25,15,14,11
11751,26,23149,16,4613,1706,2907,19,30,11,8
12438,1332,11591,1007,552,306,246,9,15,5,4
9291,2587,0,0,146,146,0,1,0,1,0
19902,26,6992,16,3937,1210,2727,18,134,8,10
11474,26,11014,16,57366,41661,15705,111,440,66,45
13875,10,14280,9,173,94,79,2,30,1,1
1020,2938,0,0,62,62,0,1,0,1,0
22458,10,28126,9,184,94,90,2,30,1,1
16951,255,0,0,62,62,0,1,0,1,0
12,2568,0,0,331,331,0,1,0,1,0
8820,15,27846,11,1506,914,592,9,16,5,4
14616,10,1498,9,232,94,138,2,30,1,1
1349,3216,0,0,62,62,0,1,0,1,0
14207,2977,19332,2311,70,70,0,1,5,1,0
17691,1888,0,0,62,62,0,1,0,1,0
11924,28,0,0,66,66,0,1,0,1,0
21674,10,18146,9,217,94,123,2,30,1,1
17881,1167,0,0,66,66,0,1,0,1,0
12,2150,0,0,74,74,0,1,0,1,0
16602,28,0,0,66,66,0,1,0,1,0
15749,10,12222,9,193,102,91,2,29,1,1
612,261,0,0,60,60,0,1,0,1,0
9197,10,8290,9,308,102,206,2,29,1,1
362,7,0,0,60,60,0,1,0,1,0
17787,2440,0,0,66,66,0,1,0,1,0
17866,26,16857,16,8789,1592,7197,25,75,13,12
19159,1888,0,0,66,66,0,1,0,1,0
10949,462,9153,298,70,70,0,2,8,2,0
2744,1238,28330,918,889,126,763,2,30,1,1
10141,3216,0,0,62,62,0,1,0,1,0
19727,28,0,0,66,66,0,1,0,1,0
263,805,0,0,62,62,0,1,0,1,0
10366,2447,9174,1900,70,70,0,1,5,1,0
20920,28,0,0,70,70,0,1,0,1,0
9582,28,0,0,70,70,0,1,0,1,0
604,7,0,0,60,60,0,1,0,1,0
8451,10,8811,9,177,94,83,2,30,1,1
14969,10,12208,9,193,102,91,2,29,1,1
9103,15,5893,11,1130,613,517,11,15,6,5
0,0,0,0,60,60,0,1,0,1,0
8164,2726,0,0,60,60,0,1,0,1,0
15439,28,0,0,70,70,0,1,0,1,0
1804,3243,0,0,60,60,0,1,0,1,0
13892,1539,0,0,66,66,0,1,0,1,0
7647,26,12754,16,40443,5300,35143,88,134,38,50
9161,10,17922,9,284,94,190,2,29,1,1
7339,431,0,0,60,60,0,1,0,1,0
21219,1196,26319,884,70,70,0,1,4,1,0
13162,28,0,0,70,70,0,1,0,1,0
532,247,0,0,3562,1936,1626,48,193,24,24
3472,10,9602,9,168,78,90,2,31,1,1
10,20,17382,14,114,114,0,2,32,2,0
15808,1888,0,0,62,62,0,1,0,1,0
18142,26,8405,16,229060,38515,190545,283,135,113,170
21969,10,27301,9,770,102,668,2,29,1,1
6649,697,0,0,74,74,0,1,0,1,0
16490,15,2857,11,4168,2906,1262,11,15,6,5
15809,10,20003,9,182,93,89,2,31,1,1
16019,28,0,0,70,70,0,1,0,1,0
16059,28,0,0,66,66,0,1,0,1,0
2903,1771,0,0,146,146,0,1,0,1,0
15943,10,9618,9,193,102,91,2,29,1,1
14633,28,0,0,70,70,0,1,0,1,0
14811,10,18758,9,168,78,90,2,30,1,1
2913,15,11941,11,303421,10894,292527,324,26,116,208
10610,28,0,0,66,66,0,1,0,1,0
8922,15,16385,11,20926,3231,17695,37,51,17,20
20322,2611,0,0,66,66,0,1,0,1,0
12469,3216,0,0,62,62,0,1,0,1,0
6851,10,11382,9,240,76,164,2,31,1,1
4613,10,16109,9,214,82,132,2,30,1,1
13754,10,9662,9,392,92,300,4,55,2,2
612,714,0,0,60,60,0,1,0,1,0
16299,10,25575,9,213,79,134,2,33,1,1
8335,2938,0,0,66,66,0,1,0,1,0
20424,28,0,0,66,66,0,1,0,1,0
9667,10,2674,9,168,86,82,2,31,1,1
20689,28,0,0,66,66,0,1,0,1,0
413,1771,0,0,62,62,0,1,0,1,0
11005,15,19426,11,426,240,186,8,25,5,3
1119,1590,0,0,62,62,0,1,0,1,0
18036,15,11657,11,1272,786,486,8,31,5,3
18218,1,0,0,66,66,0,1,0,1,0
15271,26,11685,16,3140,1782,1358,18,17,10,8
19605,28,0,0,70,70,0,1,0,1,0
12191,26,25091,16,11114,3066,8048,41,119,22,19
13700,10,4716,9,198,102,96,2,29,1,1
3604,26,26277,16,11404,1948,9456,30,81,15,15
224,26,552,16,11489,1827,9662,25,23,15,10
11002,616,6636,424,258,70,188,4,8,2,2
6651,1129,0,0,156,156,0,1,0,1,0
9351,2256,0,0,74,74,0,1,0,1,0
8904,26,26952,16,5572,1446,4126,17,129,10,7
3133,2313,2629,1797,330,330,0,6,3610,6,0
13717,15,8618,11,2776,1333,1443,12,37,7,5
17082,28,0,0,70,70,0,1,0,1,0
14739,28,0,0,70,70,0,1,0,1,0
19145,28,0,0,66,66,0,1,0,1,0
16619,7,0,0,60,60,0,1,0,1,0
13540,1771,0,0,146,146,0,1,0,1,0
19859,28,0,0,70,70,0,1,0,1,0
15154,10,18105,9,219,86,133,2,31,1,1
10848,1888,0,0,66,66,0,1,0,1,0
15239,15,21947,11,234,234,0,4,11,4,0
9728,2134,4116,1647,161,161,0,2,1199,2,0
10610,26,22548,16,11204,3773,7431,29,132,12,17
15210,15,1551,11,234,234,0,4,12,4,0
9990,1215,0,0,66,66,0,1,0,1,0
12862,26,3267,16,350,210,140,6,25,4,2
5802,18,15495,13,184,94,90,2,31,1,1
10840,1682,7851,1287,70,70,0,2,8,2,0
16021,2680,16686,2081,594,594,0,10,1199,10,0
15157,26,7319,16,4884,1015,3869,17,25,9,8
16021,2627,7727,2037,604,275,329,4,1199,2,2
1330,918,0,0,62,62,0,1,0,1,0
21662,10,4371,9,231,102,129,2,30,1,1
20898,2256,0,0,66,66,0,1,0,1,0
2969,1804,0,0,62,62,0,1,0,1,0
21977,10,19005,9,210,94,116,2,30,1,1
3254,1147,0,0,62,62,0,1,0,1,0
10115,26,22165,16,67798,17043,50755,202,146,110,92
7339,140,0,0,60,60,0,1,0,1,0
14556,10,924,9,762,98,664,2,31,1,1
6381,2558,0,0,62,62,0,1,0,1,0
22128,10,10837,9,98,98,0,1,31,1,0
16021,280,2267,177,453,251,202,4,1200,2,2
20540,26,5470,16,2570995,60656,2510339,2538,34,844,1694
18802,1147,0,0,66,66,0,1,0,1,0
17235,28,0,0,66,66,0,1,0,1,0
21281,159,5773,110,66,66,0,1,5,1,0
9394,26,15604,16,8882,3013,5869,29,137,14,15
8039,26,12647,16,9759,3896,5863,28,230,15,13
570,887,0,0,60,60,0,1,91,1,0
636,2866,22492,2225,228,118,110,2,1200,1,1
16568,15,25744,11,23462,3780,19682,49,47,24,25
15715,28,0,0,70,70,0,1,0,1,0
1909,293,22196,188,150,150,0,1,1200,1,0
13849,26,23053,16,12947,4309,8638,29,152,15,14
3570,1942,0,0,162,162,0,1,0,1,0
16991,10,25987,9,235,92,143,2,30,1,1
10827,15,4088,11,9897,4338,5559,27,58,16,11
15329,26,6458,16,8006,1986,6020,20,16,11,9
8498,10,2116,9,182,94,88,2,31,1,1
11380,28,0,0,70,70,0,1,0,1,0
8433,10,2446,9,199,102,97,2,29,1,1
21484,28,0,0,70,70,0,1,0,1,0
14154,28,0,0,70,70,0,1,0,1,0
7190,15,4185,11,1155,781,374,10,15,6,4
11090,1443,12502,1097,70,70,0,1,5,1,0
1726,10,6353,9,216,82,134,2,33,1,1
15487,10,15396,9,100,100,0,2,35,2,0
10104,28,0,0,66,66,0,1,0,1,0
347,2587,0,0,62,62,0,1,0,1,0
16826,28,0,0,70,70,0,1,0,1,0
6509,26,28745,16,9329,2900,6429,27,135,15,12
17542,2938,0,0,74,74,0,1,0,1,0
9754,15,23416,11,3726,1504,2222,13,21,7,6
19057,1888,0,0,62,62,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
15235,15,22351,11,234,234,0,4,12,4,0
13869,10,13356,9,168,86,82,2,30,1,1
18393,26,4272,16,2859,1499,1360,20,315,10,10
6999,280,1014,177,501,150,351,2,1200,1,1
8074,1147,0,0,146,146,0,1,0,1,0
20478,28,0,0,70,70,0,1,0,1,0
16777,1017,0,0,66,66,0,1,0,1,0
17770,1017,0,0,66,66,0,1,0,1,0
10835,687,4594,486,70,70,0,2,8,2,0
17101,28,0,0,70,70,0,1,0,1,0
15840,10,8601,9,185,102,83,2,29,1,1
17502,28,0,0,70,70,0,1,0,1,0
10027,26,27151,16,130,70,60,3,5,2,1
15221,2486,0,0,62,62,0,1,0,1,0
5385,26,10459,16,11226,3340,7886,28,16,16,12
21838,10,3147,9,404,95,309,4,43,2,2
18887,3216,0,0,74,74,0,1,0,1,0
22090,10,25849,9,182,93,89,2,30,1,1
791,369,4677,237,66,66,0,1,30,1,0
9626,26,14316,16,6904692,144860,6759832,6483,140,1783,4700
15435,2554,21270,1984,70,70,0,1,5,1,0
6194,2787,0,0,60,60,0,1,0,1,0
18836,1147,0,0,66,66,0,1,0,1,0
0,0,0,0,134,64,70,2,0,1,1
13726,10,22933,9,168,86,82,2,30,1,1
12012,15,23287,11,19237,829,18408,29,15,13,16
16182,28,0,0,66,66,0,1,0,1,0
463,2256,0,0,62,62,0,1,0,1,0
2744,1618,14901,1240,864,126,738,2,31,1,1
10338,28,0,0,66,66,0,1,0,1,0
13755,10,5286,9,733,85,648,2,31,1,1
1748,10,6481,9,241,95,146,2,31,1,1
7324,10,7885,9,168,78,90,2,30,1,1
13766,10,20144,9,313,110,203,4,35,2,2
8739,10,4044,9,770,102,668,2,30,1,1
14283,10,20848,9,304,110,194,4,35,2,2
2926,2587,0,0,62,62,0,1,0,1,0
7339,2845,0,0,60,60,0,1,0,1,0
18363,26,14029,16,9565,3317,6248,25,144,14,11
6575,16,0,0,60,60,0,1,0,1,0
15450,509,0,0,66,66,0,1,0,1,0
12535,26,5920,16,4045,439,3606,11,15,5,6
14914,10,413,9,209,110,99,2,31,1,1
20795,28,0,0,70,70,0,1,0,1,0
10600,1888,0,0,72,72,0,1,0,1,0
12,447,0,0,60,60,0,1,0,1,0
13301,3216,0,0,62,62,0,1,0,1,0
10807,28,0,0,70,70,0,1,0,1,0
18279,155,0,0,62,62,0,1,0,1,0
7075,26,2445,16,7536,1915,5621,31,20,17,14
9998,28,0,0,70,70,0,1,0,1,0
19516,28,0,0,66,66,0,1,0,1,0
7734,2587,0,0,62,62,0,1,0,1,0
14563,28,0,0,70,70,0,1,0,1,0
11928,15,5187,11,3470,1464,2006,21,190,10,11
15528,10,6196,9,183,94,89,2,30,1,1
2056,1936,0,0,62,62,0,1,0,1,0
1817,1017,0,0,62,62,0,1,0,1,0
13501,2440,0,0,66,66,0,1,0,1,0
11094,1017,0,0,66,66,0,1,0,1,0
9676,28,0,0,66,66,0,1,0,1,0
13607,26,24472,16,9996,2043,7953,42,271,20,22
7859,26,7001,16,280,140,140,5,151,3,2
9724,15,22051,11,18727,8262,10465,44,18,23,21
2409,1472,0,0,62,62,0,1,0,1,0
15433,28,0,0,70,70,0,1,0,1,0
21812,28,0,0,70,70,0,1,0,1,0
12078,15,25579,11,1873,713,1160,10,15,5,5
22312,10,26667,9,438,180,258,6,30,3,3
13511,28,0,0,70,70,0,1,0,1,0
19807,26,7509,16,21959,8954,13005,65,63,33,32
13825,10,18306,9,172,88,84,2,31,1,1
750,26,3028,16,6593,3073,3520,27,82,14,13
2724,1240,25224,920,422,164,258,6,30,3,3
21815,10,22375,9,210,110,100,2,30,1,1
15001,10,15265,9,716,95,621,2,30,1,1
7707,697,0,0,62,62,0,1,0,1,0
16997,28,0,0,70,70,0,1,0,1,0
18192,26,27528,16,7243,4797,2446,42,136,23,19
2744,1239,13701,919,1648,126,1522,4,30,2,2
7396,15,3993,11,5443,2529,2914,14,515,8,6
9054,26,16009,16,9545,2433,7112,24,142,10,14
2496,10,10468,9,214,82,132,2,32,1,1
21548,28,0,0,66,66,0,1,0,1,0
10502,26,22250,16,15321,3760,11561,56,170,23,33
13952,3216,0,0,66,66,0,1,0,1,0
8990,10,10008,9,814,110,704,2,29,1,1
11847,3212,0,0,66,66,0,1,0,1,0
9898,15,28571,11,1783,1346,437,7,15,5,2
7841,346,0,0,184,78,106,3,10,2,1
8821,10,14274,9,209,110,99,2,30,1,1
360,3105,0,0,1248,1248,0,1,0,1,0
14414,28,0,0,70,70,0,1,0,1,0
18359,1472,0,0,66,66,0,1,0,1,0
15539,1771,0,0,66,66,0,1,0,1,0
12835,28,0,0,70,70,0,1,0,1,0
233,1147,0,0,66,66,0,1,0,1,0
20329,1880,0,0,66,66,0,1,0,1,0
14386,10,25370,9,170,87,83,2,30,1,1
17026,26,19625,16,39202,21598,17604,72,20,39,33
22561,10,4227,9,193,102,91,2,30,1,1
14002,10,80,9,168,86,82,2,31,1,1
9837,15,16139,11,56849,29352,27497,239,175,120,119
1330,2943,0,0,62,62,0,1,0,1,0
10647,28,0,0,70,70,0,1,0,1,0
8506,15,3239,11,1467,361,1106,10,15,5,5
13538,28,0,0,70,70,0,1,0,1,0
11120,3249,13047,2518,634,568,66,8,29,7,1
2744,1281,7964,961,883,126,757,2,31,1,1
14068,10,71,9,196,102,94,2,31,1,1
7239,234,21967,149,29298,3627,25671,67,5346,25,42
8800,10,2640,9,257,102,155,2,30,1,1
5468,26,13098,16,10457,3150,7307,25,217,13,12
9237,10,7971,9,185,102,83,2,29,1,1
6343,26,28617,16,3137,1986,1151,15,15,8,7
22397,10,3663,9,265,91,174,4,36,2,2
17868,28,0,0,70,70,0,1,0,1,0
5069,26,20186,16,6231,1151,5080,23,109,13,10
7339,2845,0,0,60,60,0,1,0,1,0
9473,1017,0,0,66,66,0,1,0,1,0
11786,28,0,0,70,70,0,1,0,1,0
15279,10,625,9,318,94,224,2,30,1,1
22194,10,24049,9,181,94,87,2,30,1,1
1244,1167,0,0,66,66,0,1,0,1,0
15019,15,16736,11,17008,1379,15629,22,25,7,15
13826,10,12517,9,209,110,99,2,30,1,1
15533,15,13946,11,6363,3790,2573,16,30,10,6
6456,1147,0,0,66,66,0,1,0,1,0
