Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
57336,445,0,0,drop,70,70,0,1,0,1,0
63288,52848,0,0,deny,66,66,0,1,0,1,0
65066,53,65066,53,allow,240,98,142,2,30,1,1
11859,64147,0,0,deny,62,62,0,1,0,1,0
49293,22,0,0,deny,60,60,0,1,0,1,0
62643,445,0,0,drop,66,66,0,1,0,1,0
2078,7000,2078,7000,allow,3006,1615,1391,15,15,8,7
52137,445,0,0,drop,70,70,0,1,0,1,0
59192,25174,0,0,deny,66,66,0,1,0,1,0
56447,53,39784,53,allow,403,110,293,2,30,1,1
54845,445,0,0,drop,66,66,0,1,0,1,0
53459,445,0,0,drop,70,70,0,1,0,1,0
51606,443,26654,443,allow,2895,2046,849,14,134,8,6
11897,443,11897,443,allow,1452,817,635,16,29,9,7
49540,53,16812,53,allow,279,94,185,2,30,1,1
46653,443,4259,443,allow,4037,1058,2979,12,120,6,6
48292,80,5673,80,allow,14038,3554,10484,45,1142,16,29
49257,53,2534,53,allow,198,101,97,2,30,1,1
46763,443,11187,443,allow,11876848,256539,11620309,11266,74,3584,7682
30794,37965,0,0,deny,62,62,0,1,0,1,0
58113,445,0,0,drop,70,70,0,1,0,1,0
49711,445,0,0,drop,66,66,0,1,0,1,0
49861,53,27236,53,allow,198,102,96,2,31,1,1
64118,445,0,0,drop,66,66,0,1,0,1,0
9460,80,52623,80,allow,1641,483,1158,10,15,5,5
51021,445,0,0,drop,70,70,0,1,0,1,0
13062,52752,0,0,deny,66,66,0,1,0,1,0
53974,26108,3464,26108,allow,70,70,0,2,8,2,0
50962,5900,0,0,deny,60,60,0,1,0,1,0
49319,53,39564,53,allow,199,102,97,2,29,1,1
49359,53,28261,53,allow,718,94,624,2,30,1,1
56922,53,43765,53,allow,86,86,0,1,30,1,0
55097,445,0,0,drop,66,66,0,1,0,1,0
55640,53,37187,53,allow,797,208,589,6,67,3,3
56627,53,42658,53,allow,186,95,91,2,31,1,1
59635,7275,39827,7275,allow,448,78,370,6,25,1,5
5223,7851,0,0,deny,66,66,0,1,0,1,0
65371,53,39965,53,allow,198,101,97,2,31,1,1
31613,23,0,0,deny,60,60,0,1,0,1,0
64095,53,40106,53,allow,177,94,83,2,30,1,1
51896,445,0,0,drop,66,66,0,1,0,1,0
8889,33873,8889,33873,allow,124,60,64,2,30,1,1
65011,53,20412,53,allow,183,94,89,2,29,1,1
55689,37965,0,0,deny,66,66,0,1,0,1,0
49649,445,0,0,drop,66,66,0,1,0,1,0
58771,53,46484,53,allow,168,78,90,2,30,1,1
53879,43702,31911,43702,allow,320,140,180,6,6,3,3
57470,6881,51127,6881,allow,594,594,0,10,1200,10,0
8734,56205,0,0,deny,66,66,0,1,0,1,0
57095,53,44244,53,allow,170,87,83,2,30,1,1
49952,445,0,0,drop,66,66,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
56338,443,8628,443,allow,11148,3099,8049,26,24,15,11
21522,80,0,0,deny,60,60,0,1,0,1,0
5223,1210,0,0,deny,66,66,0,1,0,1,0
63480,445,0,0,drop,70,70,0,1,0,1,0
51894,80,51074,80,allow,7434,3830,3604,17,26,9,8
47814,51505,0,0,deny,66,66,0,1,0,1,0
15296,37965,0,0,deny,66,66,0,1,0,1,0
64811,53,63660,53,allow,446,93,353,4,55,2,2
61596,445,0,0,drop,66,66,0,1,0,1,0
45132,443,57235,443,allow,5398,3277,2121,30,80,16,14
443,49988,0,0,deny,82,82,0,1,0,1,0
46212,443,60547,443,allow,9753,1572,8181,22,362,11,11
35644,67,0,0,deny,60,60,0,1,0,1,0
49846,445,0,0,drop,66,66,0,1,0,1,0
56874,67,0,0,deny,60,60,0,1,0,1,0
56811,53,1928,53,allow,762,97,665,2,30,1,1
53751,445,0,0,drop,70,70,0,1,0,1,0
53465,57470,0,0,deny,62,62,0,1,0,1,0
55423,53,61643,53,allow,711,87,624,2,31,1,1
65200,53,5141,53,allow,214,110,104,2,30,1,1
25772,7302,0,0,deny,62,62,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
58844,443,8325,443,allow,5167,700,4467,16,15,7,9
56674,443,44964,443,allow,237,177,60,3,5,2,1
52994,445,0,0,drop,70,70,0,1,0,1,0
54754,50432,0,0,deny,66,66,0,1,0,1,0
6721,37965,0,0,deny,66,66,0,1,0,1,0
56695,53,2838,53,allow,183,94,89,2,30,1,1
56072,53,61103,53,allow,199,102,97,2,30,1,1
49842,80,44778,80,allow,70094,1629,68465,63,89,16,47
51765,80,50481,80,allow,5569,3270,2299,21,74,13,8
61518,22,61518,22,allow,7306,2583,4723,36,25,19,17
6666,16010,0,0,deny,60,60,0,1,0,1,0
80,53945,0,0,deny,60,60,0,1,0,1,0
58616,80,39662,80,allow,1056,682,374,10,15,6,4
50442,37807,0,0,deny,66,66,0,1,0,1,0
62030,53,0,0,allow,229,85,144,2,31,1,1
50294,53,23372,53,allow,178,94,84,2,30,1,1
36936,53,30039,53,allow,78,78,0,1,30,1,0
49465,445,0,0,drop,70,70,0,1,0,1,0
16522,26467,0,0,deny,62,62,0,1,0,1,0
51923,22114,0,0,deny,146,146,0,1,0,1,0
20746,53,43830,53,allow,191,86,105,2,30,1,1
51920,32678,45180,32678,allow,70,70,0,2,8,2,0
59773,53,11146,53,allow,218,78,140,2,31,1,1
64930,53,29648,53,allow,193,102,91,2,29,1,1
61983,50432,0,0,deny,62,62,0,1,0,1,0
55964,445,0,0,drop,70,70,0,1,0,1,0
55923,53,53051,53,allow,177,94,83,2,30,1,1
60231,443,26634,443,allow,1868,1229,639,18,151,11,7
45813,5222,28803,5222,allow,5723,3023,2700,58,548,32,26
51974,80,47213,80,allow,38272,2881,35391,54,54,26,28
53789,53,48550,53,allow,168,78,90,2,30,1,1
49241,445,0,0,drop,70,70,0,1,0,1,0
64497,445,0,0,drop,70,70,0,1,0,1,0
42107,443,39392,443,allow,13704,2379,11325,47,279,22,25
65294,53,43260,53,allow,173,94,79,2,30,1,1
4300,37838,0,0,deny,146,146,0,1,0,1,0
57994,443,31591,443,allow,10027,2130,7897,27,27,16,11
56965,80,39996,80,allow,526,304,222,8,30,5,3
65481,53,60374,53,allow,168,86,82,2,30,1,1
40977,21247,0,0,deny,66,66,0,1,0,1,0
55456,53,57964,53,allow,711,87,624,2,30,1,1
61550,5529,0,0,deny,145,145,0,1,0,1,0
42157,443,25655,443,allow,4819,2903,1916,29,81,15,14
50602,53,48380,53,allow,761,100,661,2,30,1,1
65323,445,0,0,drop,66,66,0,1,0,1,0
65245,53,21925,53,allow,184,102,82,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
59481,445,0,0,drop,66,66,0,1,0,1,0
46557,57866,0,0,deny,62,62,0,1,0,1,0
27005,27015,28770,27015,allow,879,126,753,2,29,1,1
57395,53,57395,53,allow,208,82,126,2,30,1,1
11488,22114,0,0,deny,66,66,0,1,0,1,0
52676,53733,0,0,deny,66,66,0,1,0,1,0
52308,80,52308,80,allow,14704,1558,13146,25,29,11,14
52078,80,58261,80,allow,366,240,126,7,25,5,2
35291,44847,0,0,deny,66,66,0,1,0,1,0
68,67,0,0,deny,346,346,0,1,0,1,0
49439,53,11369,53,allow,197,102,95,2,30,1,1
64365,53,32131,53,allow,234,94,140,2,30,1,1
60479,25174,0,0,deny,62,62,0,1,0,1,0
52190,29765,59554,29765,allow,70,70,0,1,4,1,0
56917,443,25330,443,allow,14033,1591,12442,26,132,10,16
6881,51184,15075,51184,allow,324,150,174,2,1203,1,1
50489,443,43121,443,allow,8389,1077,7312,24,140,12,12
52176,17572,9912,17572,allow,70,70,0,1,5,1,0
443,14591,0,0,deny,131,131,0,1,0,1,0
64593,53,46361,53,allow,258,102,156,2,30,1,1
57470,32348,51610,32348,allow,527,166,361,2,1199,1,1
60389,443,56749,443,allow,8166,1734,6432,23,81,12,11
64714,53,3550,53,allow,168,86,82,2,31,1,1
63877,51413,26586,51413,allow,564,382,182,9,18,6,3
47090,15000,28011,15000,allow,138,78,60,2,5,1,1
21034,50265,0,0,deny,66,66,0,1,0,1,0
63888,25174,0,0,deny,66,66,0,1,0,1,0
55089,53,56950,53,allow,199,102,97,2,30,1,1
49760,80,15959,80,allow,2113,1181,932,10,127,6,4
53784,16671,49140,16671,allow,70,70,0,2,7,2,0
48304,443,22064,443,allow,6606,2153,4453,22,95,13,9
41056,443,45681,443,allow,8185,1381,6804,22,831,11,11
32675,53,58212,53,allow,218,78,140,2,30,1,1
23406,443,23406,443,allow,5368,1609,3759,21,75,12,9
34430,443,8333,443,allow,1701,1048,653,15,38,8,7
51725,32787,39792,32787,allow,70,70,0,2,8,2,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
20939,60461,0,0,deny,60,60,0,1,0,1,0
37602,53,37602,53,allow,260,106,154,2,32,1,1
50714,443,52657,443,allow,9477,1950,7527,31,181,14,17
39381,53,0,0,allow,82,82,0,1,31,1,0
51694,80,56366,80,allow,1307,649,658,8,75,5,3
56658,53,26187,53,allow,193,102,91,2,30,1,1
63076,445,0,0,drop,70,70,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
49730,445,0,0,drop,70,70,0,1,0,1,0
56050,53,60245,53,allow,178,94,84,2,30,1,1
58329,62413,0,0,deny,62,62,0,1,0,1,0
39392,80,20430,80,allow,1325,442,883,16,414,4,12
20741,64147,0,0,deny,62,62,0,1,0,1,0
29623,37807,0,0,deny,62,62,0,1,0,1,0
58339,445,0,0,drop,70,70,0,1,0,1,0
59134,80,59134,80,allow,104133,2163,101970,103,15,32,71
65063,53,52560,53,allow,180,94,86,2,30,1,1
62273,50584,0,0,deny,62,62,0,1,0,1,0
65189,27016,36079,27016,allow,78,78,0,1,29,1,0
54011,445,0,0,drop,66,66,0,1,0,1,0
52040,2524,8539,2524,allow,70,70,0,2,7,2,0
60215,80,6497,80,allow,21073,15881,5192,47,151,30,17
58638,5900,0,0,deny,62,62,0,1,0,1,0
50809,445,0,0,drop,66,66,0,1,0,1,0
58692,53,28574,53,allow,199,94,105,2,30,1,1
34306,37965,0,0,deny,62,62,0,1,0,1,0
54144,445,0,0,drop,70,70,0,1,0,1,0
49234,80,29641,80,allow,1103248,36317,1066931,1001,162,276,725
51658,80,26955,80,allow,39464,2150,37314,81,20,26,55
55066,445,0,0,drop,70,70,0,1,0,1,0
50325,80,28914,80,allow,19438,12019,7419,53,312,30,23
53325,443,60728,443,allow,6988,1214,5774,29,315,13,16
41916,443,13885,443,allow,8634,3251,5383,24,17,14,10
5830,22114,0,0,deny,66,66,0,1,0,1,0
53807,445,0,0,drop,70,70,0,1,0,1,0
50535,80,30581,80,allow,62768,25796,36972,75,34,33,42
60324,445,0,0,drop,70,70,0,1,0,1,0
50672,443,34507,443,allow,6202,1828,4374,25,18,12,13
53042,443,14232,443,allow,5452,1545,3907,22,16,13,9
50018,53,44491,53,allow,270,102,168,2,30,1,1
49339,443,48962,443,allow,3191,2313,878,17,42,10,7
37865,123,17478,123,allow,184,94,90,2,30,1,1
54865,443,54865,443,allow,125282,21435,103847,162,20,80,82
49450,443,32537,443,allow,9704,2335,7369,20,26,10,10
55809,53,62877,53,allow,731,85,646,2,31,1,1
55691,445,0,0,drop,66,66,0,1,0,1,0
52213,56682,21348,56682,allow,70,70,0,2,6,2,0
52473,445,0,0,drop,66,66,0,1,0,1,0
50265,13826,10952,13826,allow,330,330,0,6,1200,6,0
55688,443,55688,443,allow,115875,6637,109238,158,80,71,87
56943,80,45580,80,allow,2817,2024,793,12,75,7,5
16403,16384,56995,16384,allow,556,256,300,10,31,5,5
63888,25174,0,0,deny,62,62,0,1,0,1,0
62197,22114,0,0,deny,62,62,0,1,0,1,0
57761,445,0,0,drop,70,70,0,1,0,1,0
27078,25174,0,0,deny,146,146,0,1,0,1,0
63529,445,0,0,drop,70,70,0,1,0,1,0
52164,42271,30250,42271,allow,70,70,0,2,8,2,0
64095,1976,59706,1976,allow,70,70,0,1,5,1,0
49001,48817,0,0,deny,160,160,0,1,0,1,0
58634,445,0,0,drop,70,70,0,1,0,1,0
57432,53,52576,53,allow,186,95,91,2,31,1,1
50622,53,57483,53,allow,185,102,83,2,30,1,1
10103,443,54343,443,allow,6334,910,5424,20,360,10,10
55269,53,35707,53,allow,193,102,91,2,31,1,1
53940,53,37682,53,allow,70,70,0,1,30,1,0
55411,53,47570,53,allow,183,94,89,2,30,1,1
55201,22114,0,0,deny,62,62,0,1,0,1,0
53741,43800,30138,43800,allow,70,70,0,1,5,1,0
42231,57470,0,0,deny,78,78,0,1,0,1,0
39524,10104,0,0,deny,137,137,0,1,0,1,0
64491,445,0,0,drop,66,66,0,1,0,1,0
50642,53,37858,53,allow,775,102,673,2,30,1,1
57810,445,0,0,drop,70,70,0,1,0,1,0
38602,80,59364,80,allow,2586,832,1754,14,16,7,7
57389,53,9146,53,allow,193,102,91,2,31,1,1
5841,22114,0,0,deny,62,62,0,1,0,1,0
53275,443,20326,443,allow,364,142,222,6,10,3,3
65318,53,17829,53,allow,184,94,90,2,31,1,1
52273,445,0,0,drop,70,70,0,1,0,1,0
56497,53,5207,53,allow,214,110,104,2,30,1,1
57276,445,0,0,drop,70,70,0,1,0,1,0
60925,445,0,0,drop,70,70,0,1,0,1,0
10218,2323,0,0,deny,60,60,0,1,0,1,0
51909,33509,44942,33509,allow,70,70,0,2,8,2,0
30960,45723,17261,45723,allow,330,330,0,6,3608,6,0
60350,51505,0,0,deny,66,66,0,1,0,1,0
59900,3389,59900,3389,allow,3489,1534,1955,17,18,9,8
53807,28630,53835,28630,allow,70,70,0,2,8,2,0
57362,53,3531,53,allow,177,94,83,2,30,1,1
54389,28543,0,0,deny,66,66,0,1,0,1,0
5538,23,0,0,deny,60,60,0,1,0,1,0
50976,80,37762,80,allow,3030,1372,1658,13,21,8,5
58638,5900,0,0,deny,62,62,0,1,0,1,0
49449,80,5830,80,allow,1948,912,1036,13,56,7,6
65416,53,16237,53,allow,213,102,111,2,30,1,1
55526,445,0,0,drop,70,70,0,1,0,1,0
36535,443,34984,443,allow,3319,2176,1143,21,15,11,10
57429,443,7406,443,allow,15017,8283,6734,47,18,24,23
51792,22318,43615,22318,allow,316,136,180,6,5,3,3
62331,445,0,0,drop,66,66,0,1,0,1,0
10128,23718,0,0,deny,146,146,0,1,0,1,0
49209,53,59782,53,allow,199,102,97,2,30,1,1
55559,53,16251,53,allow,182,94,88,2,30,1,1
1666,53,1666,53,allow,217,90,127,2,30,1,1
58885,443,57111,443,allow,5167,700,4467,16,15,7,9
55388,53,28391,53,allow,177,94,83,2,30,1,1
56362,443,16235,443,allow,3734,1750,1984,24,203,12,12
64942,53,4876,53,allow,284,102,182,4,37,2,2
49294,53,7678,53,allow,287,94,193,2,30,1,1
50674,80,2786,80,allow,3325,598,2727,12,15,6,6
52340,64147,0,0,deny,66,66,0,1,0,1,0
59639,445,0,0,drop,70,70,0,1,0,1,0
63953,445,0,0,drop,66,66,0,1,0,1,0
56352,445,0,0,drop,70,70,0,1,0,1,0
56814,53,30689,53,allow,816,102,714,2,30,1,1
63843,53603,44636,53603,allow,312,132,180,6,6,3,3
55720,51610,62012,51610,allow,70,70,0,2,8,2,0
52204,445,0,0,drop,70,70,0,1,0,1,0
54016,42707,0,0,deny,66,66,0,1,0,1,0
49516,53,60499,53,allow,183,94,89,2,29,1,1
57176,53,50437,53,allow,178,94,84,2,29,1,1
60428,25174,0,0,deny,66,66,0,1,0,1,0
56738,53,23984,53,allow,264,87,177,4,37,2,2
57434,50584,0,0,deny,62,62,0,1,0,1,0
55587,43890,0,0,deny,62,62,0,1,0,1,0
50968,443,5698,443,allow,7532,3051,4481,13,120,6,7
53277,80,34172,80,allow,4374,1724,2650,16,150,9,7
65424,53,5090,53,allow,210,110,100,2,31,1,1
53817,443,11999,443,allow,7443,2043,5400,34,255,17,17
55869,53,49767,53,allow,196,102,94,2,30,1,1
62937,445,0,0,drop,66,66,0,1,0,1,0
6881,13234,11039,13234,allow,324,150,174,2,1201,1,1
57370,53,22264,53,allow,347,110,237,2,30,1,1
59634,445,0,0,drop,70,70,0,1,0,1,0
49788,1433,0,0,deny,60,60,0,1,0,1,0
57367,53,32502,53,allow,177,94,83,2,30,1,1
6882,8999,49067,8999,allow,238,118,120,2,1200,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
64093,443,64093,443,allow,5663,2416,3247,26,159,14,12
62443,445,0,0,drop,70,70,0,1,0,1,0
64975,445,0,0,deny,66,66,0,1,0,1,0
46266,53,15636,53,allow,308,118,190,2,30,1,1
30960,45703,22089,45703,allow,330,330,0,6,3609,6,0
56835,35894,0,0,deny,66,66,0,1,0,1,0
55630,43736,8013,43736,allow,70,70,0,1,5,1,0
0,0,0,0,allow,156,156,0,2,0,2,0
64698,53,15508,53,allow,763,102,661,2,30,1,1
27005,32036,10706,32036,allow,876,126,750,2,30,1,1
64551,53,2637,53,allow,354,94,260,2,30,1,1
54539,443,15655,443,allow,4552,2230,2322,14,134,7,7
10354,81,0,0,deny,60,60,0,1,0,1,0
9095,22114,0,0,deny,62,62,0,1,0,1,0
64936,53,3056,53,allow,193,102,91,2,30,1,1
35866,80,8550,80,allow,1114,534,580,12,15,7,5
6247,51221,0,0,deny,78,78,0,1,0,1,0
16490,25174,0,0,deny,66,66,0,1,0,1,0
49461,445,0,0,drop,66,66,0,1,0,1,0
53553,2297,50955,2297,allow,70,70,0,1,4,1,0
58770,53,51678,53,allow,168,78,90,2,31,1,1
60399,80,36861,80,allow,1168,815,353,10,122,6,4
123,123,49669,123,allow,184,94,90,2,29,1,1
49913,53,61333,53,allow,177,94,83,2,29,1,1
49931,25174,0,0,deny,66,66,0,1,0,1,0
65167,53,26450,53,allow,212,102,110,2,29,1,1
42607,443,22766,443,allow,167,107,60,2,5,1,1
38291,443,42711,443,allow,6737,1006,5731,20,162,11,9
59659,445,0,0,drop,70,70,0,1,0,1,0
63493,445,0,0,drop,70,70,0,1,0,1,0
59756,445,0,0,drop,70,70,0,1,0,1,0
65516,53,26116,53,allow,202,103,99,2,31,1,1
56431,53,39797,53,allow,177,94,83,2,30,1,1
41892,443,2330,443,allow,2594,1280,1314,17,17,9,8
65152,53,60141,53,allow,177,94,83,2,30,1,1
55989,443,55989,443,allow,4378,1471,2907,19,29,11,8
58638,5900,0,0,deny,62,62,0,1,0,1,0
56601,53,16656,53,allow,239,94,145,2,31,1,1
61148,445,0,0,drop,70,70,0,1,0,1,0
56567,53,21156,53,allow,194,102,92,2,30,1,1
0,0,0,0,allow,152,78,74,2,0,1,1
45397,443,38399,443,allow,970804,44459,926345,1113,200,446,667
50460,53,61853,53,allow,753,96,657,2,31,1,1
11136,19910,0,0,deny,62,62,0,1,0,1,0
56986,445,0,0,drop,70,70,0,1,0,1,0
32007,1212,0,0,deny,145,145,0,1,0,1,0
56449,443,10507,443,allow,3182,1568,1614,8,120,4,4
49706,80,39061,80,allow,118813,4128,114685,122,108,38,84
49577,80,46203,80,allow,147113,4021,143092,144,65,41,103
39324,64147,0,0,deny,62,62,0,1,0,1,0
28436,22114,0,0,deny,146,146,0,1,0,1,0
40103,443,5740,443,allow,416,210,206,7,34,4,3
58280,443,25550,443,allow,1786,172,1614,7,121,3,4
57396,53,7718,53,allow,184,94,90,2,30,1,1
8040,44847,0,0,deny,66,66,0,1,0,1,0
22683,39210,0,0,deny,60,60,0,1,0,1,0
58633,445,0,0,drop,66,66,0,1,0,1,0
64946,53,64946,53,allow,233,90,143,2,33,1,1
50208,1688,43148,1688,allow,70,70,0,1,5,1,0
49580,443,38727,443,allow,442,262,180,8,42,5,3
57410,53,64082,53,allow,711,87,624,2,30,1,1
64037,445,0,0,drop,66,66,0,1,0,1,0
60970,20541,0,0,deny,66,66,0,1,0,1,0
58445,17500,0,0,deny,66,66,0,1,0,1,0
60546,53,37684,53,allow,199,94,105,2,30,1,1
56226,53,8376,53,allow,284,96,188,4,31,2,2
41098,80,34310,80,allow,1937,1193,744,12,16,7,5
58941,445,0,0,drop,70,70,0,1,0,1,0
64850,445,0,0,drop,70,70,0,1,0,1,0
63128,445,0,0,drop,66,66,0,1,0,1,0
443,54507,0,0,deny,82,82,0,1,0,1,0
64086,53,31835,53,allow,241,94,147,2,29,1,1
45780,443,35080,443,allow,7847,1591,6256,23,186,13,10
65372,53,52621,53,allow,330,91,239,4,44,2,2
53218,56205,0,0,deny,66,66,0,1,0,1,0
30304,26467,0,0,deny,62,62,0,1,0,1,0
49183,53,43011,53,allow,592,198,394,6,78,3,3
15005,32480,0,0,deny,145,145,0,1,0,1,0
57470,42329,52817,42329,allow,1782,1782,0,28,1559,28,0
52886,80,7195,80,allow,5688,2508,3180,36,118,19,17
64831,53,30238,53,allow,216,110,106,2,31,1,1
57487,443,7890,443,allow,17065,11570,5495,76,218,39,37
58792,443,15545,443,allow,9278,6126,3152,27,16,15,12
56514,445,0,0,drop,70,70,0,1,0,1,0
27005,27015,13852,27015,allow,881,126,755,2,30,1,1
2487,53,2487,53,allow,235,90,145,2,33,1,1
27005,27015,49152,27015,allow,919,126,793,2,30,1,1
55131,445,0,0,drop,70,70,0,1,0,1,0
49334,53,23056,53,allow,184,94,90,2,31,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
55573,445,0,0,drop,70,70,0,1,0,1,0
60851,445,0,0,drop,66,66,0,1,0,1,0
51221,10476,15636,10476,allow,528,528,0,9,1201,9,0
15442,22114,0,0,deny,66,66,0,1,0,1,0
64263,445,0,0,drop,66,66,0,1,0,1,0
53103,8497,0,0,deny,148,148,0,1,0,1,0
49369,53,21146,53,allow,183,94,89,2,30,1,1
65401,445,0,0,drop,70,70,0,1,0,1,0
49174,53,31879,53,allow,199,102,97,2,33,1,1
27005,27015,43397,27015,allow,884,126,758,2,30,1,1
50808,445,0,0,drop,70,70,0,1,0,1,0
65117,445,0,0,drop,66,66,0,1,0,1,0
52456,445,0,0,drop,66,66,0,1,0,1,0
51157,445,0,0,drop,70,70,0,1,0,1,0
53244,445,0,0,drop,70,70,0,1,0,1,0
56655,53,28955,53,allow,168,86,82,2,29,1,1
10034,53,10034,53,allow,215,98,117,2,29,1,1
1660,8696,0,0,deny,62,62,0,1,0,1,0
61222,445,0,0,drop,70,70,0,1,0,1,0
65062,53,47695,53,allow,229,110,119,2,30,1,1
65315,53,36671,53,allow,300,99,201,4,30,2,2
49568,443,30225,443,allow,6408,2531,3877,21,16,11,10
55489,53,54406,53,allow,186,95,91,2,31,1,1
49670,53,15548,53,allow,168,86,82,2,31,1,1
62388,39004,0,0,deny,62,62,0,1,0,1,0
58064,445,0,0,drop,70,70,0,1,0,1,0
53650,37096,53395,37096,allow,70,70,0,2,8,2,0
53168,80,46007,80,allow,1501,958,543,10,323,6,4
56924,53,30417,53,allow,216,110,106,2,31,1,1
50403,8080,50403,8080,allow,2203,575,1628,10,15,6,4
7288,25174,0,0,deny,66,66,0,1,0,1,0
55431,53,2541,53,allow,196,102,94,2,31,1,1
60387,80,36861,80,allow,214,140,74,4,15,3,1
50682,80,30834,80,allow,5036,4332,704,11,25,6,5
45964,2225,0,0,deny,60,60,0,1,0,1,0
55069,44847,0,0,deny,62,62,0,1,0,1,0
46641,8100,13057,8100,allow,78,78,0,1,4,1,0
55373,1,0,0,deny,66,66,0,1,0,1,0
50458,445,0,0,drop,70,70,0,1,0,1,0
56740,53,17032,53,allow,716,95,621,2,30,1,1
64281,53,45768,53,allow,214,110,104,2,31,1,1
10738,50584,0,0,deny,62,62,0,1,0,1,0
60860,443,28548,443,allow,11687,2565,9122,46,66,25,21
49687,53,60160,53,allow,197,102,95,2,31,1,1
55107,53,60503,53,allow,816,102,714,2,30,1,1
51995,50031,39289,50031,allow,70,70,0,2,8,2,0
52642,445,0,0,drop,70,70,0,1,0,1,0
53183,445,0,0,drop,66,66,0,1,0,1,0
62625,37965,0,0,deny,66,66,0,1,0,1,0
50116,22,50116,22,allow,184,120,64,4,10,3,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
40308,67,0,0,deny,60,60,0,1,0,1,0
55782,53,37884,53,allow,728,96,632,2,30,1,1
26449,80,26449,80,allow,642,338,304,10,33,6,4
55963,53,19959,53,allow,316,94,222,2,30,1,1
42813,443,40546,443,allow,1241645,28525,1213120,1200,65,328,872
53178,26467,0,0,deny,62,62,0,1,0,1,0
51943,445,0,0,drop,66,66,0,1,0,1,0
6881,40783,51733,40783,allow,509,150,359,2,1199,1,1
2077,53,2077,53,allow,212,98,114,2,30,1,1
57770,445,0,0,drop,70,70,0,1,0,1,0
52914,445,0,0,drop,70,70,0,1,0,1,0
27005,27019,64712,27019,allow,1624,126,1498,4,31,2,2
61505,443,24914,443,allow,4820,863,3957,18,31,10,8
64905,53,22894,53,allow,458,188,270,6,29,3,3
55065,80,56775,80,allow,306,180,126,6,28,4,2
50351,445,0,0,drop,70,70,0,1,0,1,0
51608,445,0,0,drop,66,66,0,1,0,1,0
50509,443,29330,443,allow,9535,1246,8289,29,77,15,14
48909,5228,27859,5228,allow,11007,2491,8516,44,4411,18,26
55752,53,65323,53,allow,177,94,83,2,30,1,1
56748,80,11482,80,allow,946,531,415,11,296,6,5
56754,53,1275,53,allow,751,95,656,2,30,1,1
64586,53,2228,53,allow,173,94,79,2,30,1,1
56880,53,8683,53,allow,209,110,99,2,31,1,1
60329,7000,60329,7000,allow,3959,1738,2221,15,15,8,7
64480,53,30625,53,allow,276,126,150,2,30,1,1
15875,50584,0,0,deny,62,62,0,1,0,1,0
59072,445,0,0,drop,70,70,0,1,0,1,0
56041,53,27459,53,allow,174,89,85,2,31,1,1
60133,1,0,0,deny,66,66,0,1,0,1,0
65183,27126,22289,27126,allow,268,78,190,2,30,1,1
20388,53,20388,53,allow,203,82,121,2,30,1,1
39691,443,19471,443,allow,6219,4130,2089,29,221,16,13
54184,445,0,0,drop,66,66,0,1,0,1,0
65410,53,40006,53,allow,229,110,119,2,31,1,1
57470,51413,34257,51413,allow,508,163,345,2,1200,1,1
38771,443,39867,443,allow,7407,3501,3906,18,15,10,8
53786,445,0,0,drop,70,70,0,1,0,1,0
57917,44847,0,0,deny,66,66,0,1,0,1,0
26698,25174,0,0,deny,66,66,0,1,0,1,0
37082,443,41934,443,allow,2419,1461,958,18,170,10,8
18876,44847,0,0,deny,66,66,0,1,0,1,0
53563,35440,0,0,deny,66,66,0,1,0,1,0
3478,61463,0,0,deny,1094,1094,0,1,0,1,0
53839,443,31646,443,allow,499,425,74,4,0,3,1
49160,6889,25152,6889,allow,834,150,684,4,1200,2,2
56355,53,13355,53,allow,184,94,90,2,30,1,1
56424,53,8677,53,allow,177,94,83,2,29,1,1
60407,443,16001,443,allow,7298,1737,5561,21,79,11,10
55551,53,53923,53,allow,180,94,86,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
52629,53,0,0,allow,232,77,155,2,33,1,1
56676,53,9987,53,allow,178,94,84,2,30,1,1
38697,443,5230,443,allow,90001,3161,86840,91,15,26,65
52759,445,0,0,drop,70,70,0,1,0,1,0
49487,445,0,0,drop,70,70,0,1,0,1,0
64053,47783,54848,47783,allow,66,66,0,2,7,2,0
63929,48477,13540,48477,allow,70,70,0,1,5,1,0
51310,445,0,0,drop,66,66,0,1,0,1,0
58625,445,0,0,drop,66,66,0,1,0,1,0
64175,56502,0,0,deny,66,66,0,1,0,1,0
61675,443,61675,443,allow,8512,2483,6029,21,18,12,9
46232,53,46232,53,allow,194,87,107,2,30,1,1
57228,53,47428,53,allow,199,102,97,2,30,1,1
59168,39004,0,0,deny,62,62,0,1,0,1,0
59921,445,0,0,drop,66,66,0,1,0,1,0
59424,445,0,0,drop,70,70,0,1,0,1,0
